,obj_ID,label
1717,1.2376621945400197e+18,1
1718,1.23765173737744e+18,0
1719,1.237667143402521e+18,0
1720,1.2376803337907735e+18,0
1721,1.2376529431681436e+18,1
1722,1.2376654415289388e+18,0
1723,1.2376609624002404e+18,0
1724,1.2376712622787791e+18,0
1725,1.23766233732599e+18,2
1726,1.2376609624012887e+18,0
1727,1.2376648778009805e+18,1
1728,1.2376785980719112e+18,2
1729,1.2376646695078464e+18,0
1730,1.2376683658524756e+18,0
1731,1.23766428993015e+18,1
1732,1.2376788552334052e+18,0
1733,1.237671261202023e+18,1
1734,1.237678617405686e+18,1
1735,1.2376570700893391e+18,0
1736,1.2376709659304264e+18,1
1737,1.2376654415184527e+18,0
1738,1.237680529740007e+18,0
1739,1.2376737104057472e+18,0
1740,1.23767096538615e+18,0
1741,1.2376543814392878e+18,0
1742,1.2376709648429888e+18,0
1743,1.2376553692925793e+18,0
1744,1.2376637826001144e+18,1
1745,1.2376545999534164e+18,1
1746,1.237665443129131e+18,0
1747,1.2376648531070817e+18,0
1748,1.2376622675402427e+18,0
1749,1.2376583000552911e+18,0
1750,1.2376675422909243e+18,0
1751,1.2376654425916703e+18,2
1752,1.2376581921450885e+18,0
1753,1.2376651805947336e+18,0
1754,1.2376648740399355e+18,1
1755,1.2376515387243236e+18,0
1756,1.2376793244587791e+18,0
1757,1.2376793217822884e+18,0
1758,1.2376674300900805e+18,0
1759,1.2376794763934438e+18,0
1760,1.2376576279053606e+18,0
1761,1.2376786614389312e+18,2
1762,1.237673708250465e+18,1
1763,1.2376593265632878e+18,2
1764,1.2376546026303004e+18,0
1765,1.2376650259830543e+18,2
1766,1.2376789202153638e+18,2
1767,1.237665128019526e+18,0
1768,1.237667782276678e+18,0
1769,1.237670965925053e+18,1
1770,1.2376515059527854e+18,0
1771,1.237659324410234e+18,0
1772,1.237661150304076e+18,1
1773,1.2376682719098967e+18,2
1774,1.237667782844875e+18,2
1775,1.2376613629154437e+18,2
1776,1.237655126089859e+18,0
1777,1.237664874040591e+18,1
1778,1.23765759622008e+18,2
1779,1.237667782295421e+18,0
1780,1.2376554728924132e+18,0
1781,1.2376786185060357e+18,0
1782,1.2376582045077345e+18,2
1783,1.237653442987164e+18,1
1784,1.237669761187906e+18,0
1785,1.237657629514138e+18,0
1786,1.2376576289851973e+18,0
1787,1.2376467965215388e+18,1
1788,1.2376621955952156e+18,0
1789,1.2376793217889738e+18,0
1790,1.2376583032763848e+18,2
1791,1.2376576279077852e+18,0
1792,1.237657879148955e+18,0
1793,1.2376655354635884e+18,2
1794,1.2376637841971612e+18,0
1795,1.2376623373352965e+18,1
1796,1.237678598634275e+18,0
1797,1.2376613618445852e+18,0
1798,1.2376802768697428e+18,2
1799,1.237669767626031e+18,1
1800,1.2376593244045317e+18,0
1801,1.2376687357590246e+18,1
1802,1.237654948372808e+18,0
1803,1.2376546042555924e+18,2
1804,1.2376613607652728e+18,0
1805,1.2376639157250296e+18,0
1806,1.2376621955945595e+18,1
1807,1.237658204509766e+18,1
1808,1.237658206121362e+18,0
1809,1.2376625010788273e+18,0
1810,1.2376682976724913e+18,0
1811,1.237655128763466e+18,0
1812,1.237660962938159e+18,0
1813,1.237651539781616e+18,1
1814,1.2376507962131103e+18,0
1815,1.2376672110415055e+18,0
1816,1.2376651296120507e+18,0
1817,1.237663785281127e+18,2
1818,1.237663230680695e+18,1
1819,1.2376677350454067e+18,0
1820,1.2376672921209408e+18,1
1821,1.237661137424024e+18,1
1822,1.2376653309172777e+18,1
1823,1.2376802457350963e+18,1
1824,1.2376683497580795e+18,0
1825,1.2376576091083904e+18,0
1826,1.2376696822566095e+18,2
1827,1.2376683658511654e+18,0
1828,1.237678825177351e+18,0
1829,1.2376634792613647e+18,0
1830,1.237657070092026e+18,0
1831,1.2376517540130327e+18,1
1832,1.237672764973187e+18,1
1833,1.2376613623779822e+18,0
1834,1.237666089517319e+18,0
1835,1.2376543819815327e+18,0
1836,1.2376514952217894e+18,1
1837,1.2376613607670423e+18,0
1838,1.2376802768679084e+18,1
1839,1.2376648778000627e+18,1
1840,1.237668299275174e+18,1
1841,1.237658311868613e+18,0
1842,1.2376582061125798e+18,2
1843,1.2376802645364577e+18,0
1844,1.237664877801636e+18,0
1845,1.2376683497556544e+18,0
1846,1.2376634588514888e+18,0
1847,1.2376582045100936e+18,1
1848,1.237680122785497e+18,0
1849,1.2376507613191212e+18,0
1850,1.2376570700884872e+18,0
1851,1.2376737383209385e+18,1
1852,1.2376613623726085e+18,0
1853,1.2376674859165292e+18,0
1854,1.2376634787252155e+18,2
1855,1.237650371549266e+18,0
1856,1.237667254539322e+18,0
1857,1.237678877248e+18,0
1858,1.237663916802179e+18,1
1859,1.2376609575708268e+18,0
1860,1.237659324412592e+18,1
1861,1.2376793217762596e+18,0
1862,1.237668333098435e+18,0
1863,1.2376591332813706e+18,0
1864,1.237655126087041e+18,0
1865,1.237679457071334e+18,2
1866,1.2376529447685327e+18,1
1867,1.2376785792817567e+18,0
1868,1.2376651280064845e+18,0
1869,1.237659327105009e+18,0
1870,1.2376626358262833e+18,0
1871,1.2376487217702508e+18,0
1872,1.237663784741765e+18,0
1873,1.2376591198659553e+18,0
1874,1.2376648176814656e+18,0
1875,1.237667538010243e+18,2
1876,1.2376803064055729e+18,1
1877,1.2376794597533947e+18,2
1878,1.2376593270970122e+18,1
1879,1.2376536523754708e+18,0
1880,1.237668310551888e+18,0
1881,1.2376803058574956e+18,0
1882,1.237661949202137e+18,1
1883,1.23765711894859e+18,0
1884,1.2376651274659436e+18,0
1885,1.2376515392602122e+18,0
1886,1.237665126938116e+18,1
1887,1.2376637831436042e+18,1
1888,1.237663307455857e+18,2
1889,1.2376611379566346e+18,0
1890,1.23765438359339e+18,1
1891,1.237665537618674e+18,1
1892,1.2376613559345482e+18,0
1893,1.2376503715513638e+18,0
1894,1.2376621945218665e+18,2
1895,1.237650371025175e+18,2
1896,1.2376512509435584e+18,1
1897,1.237665537082e+18,0
1898,1.2376582045241838e+18,0
1899,1.237667736117903e+18,2
1900,1.2376802457345068e+18,2
1901,1.2376546053265823e+18,0
1902,1.2376677350456689e+18,1
1903,1.2376598891924687e+18,0
1904,1.2376626981021292e+18,0
1905,1.2376802430625388e+18,2
1906,1.2376786002399726e+18,0
1907,1.2376613575363136e+18,0
1908,1.2376575897850355e+18,2
1909,1.237663783673922e+18,0
1910,1.2376613607599636e+18,0
1911,1.23766136130293e+18,0
1912,1.2376613607667796e+18,1
1913,1.2376619513272077e+18,0
1914,1.2376637825924467e+18,0
1915,1.237653665252246e+18,2
1916,1.2376709648541944e+18,0
1917,1.2376788251739433e+18,0
1918,1.2376677817402665e+18,0
1919,1.237663783124338e+18,0
1920,1.2376544007624463e+18,0
1921,1.237673706649879e+18,1
1922,1.2376609581071736e+18,0
1923,1.2376609634737193e+18,0
1924,1.2376593270968164e+18,0
1925,1.2376602403133852e+18,1
1926,1.237653442987819e+18,1
1927,1.2376646737934423e+18,0
1928,1.2376803058691607e+18,2
1929,1.237680247347479e+18,2
1930,1.2376648359320625e+18,2
1931,1.237661137956635e+18,2
1932,1.237658205062759e+18,0
1933,1.2376570700890767e+18,0
1934,1.2376576069652974e+18,2
1935,1.2376625295337065e+18,0
1936,1.237659327100552e+18,0
1937,1.2376802457297884e+18,0
1938,1.2376593260321836e+18,1
1939,1.2376786190365496e+18,1
1940,1.2376788541618924e+18,0
1941,1.2376546015569513e+18,0
1942,1.2376672099729416e+18,0
1943,1.2376582061116628e+18,0
1944,1.2376648531127183e+18,0
1945,1.2376551260878277e+18,0
1946,1.2376593265560138e+18,0
1947,1.2376582050415247e+18,0
1948,1.2376671068904494e+18,2
1949,1.2376682719062917e+18,0
1950,1.2376788321478254e+18,0
1951,1.2376648778001948e+18,0
1952,1.237669682261787e+18,2
1953,1.2376582045131082e+18,2
1954,1.2376648804863183e+18,0
1955,1.2376802473409254e+18,1
1956,1.2376593249554926e+18,1
1957,1.2376607653754967e+18,0
1958,1.2376623410817272e+18,0
1959,1.237668331489657e+18,0
1960,1.2376556914008394e+18,0
1961,1.2376648541821335e+18,0
1962,1.2376788466421614e+18,1
1963,1.2376543921746744e+18,2
1964,1.2376487051203052e+18,1
1965,1.2376593249572628e+18,0
1966,1.2376712601198927e+18,1
1967,1.2376553478123684e+18,0
1968,1.2376684946995284e+18,0
1969,1.2376546058726932e+18,0
1970,1.2376709659175155e+18,1
1971,1.2376529431668326e+18,1
1972,1.237670963781894e+18,1
1973,1.237654383593e+18,0
1974,1.2376794334496689e+18,2
1975,1.2376650254436928e+18,2
1976,1.2376793228628462e+18,0
1977,1.237678581432583e+18,0
1978,1.2376793244762112e+18,1
1979,1.2376785980850176e+18,1
1980,1.2376764414618504e+18,1
1981,1.2376637852779151e+18,2
1982,1.237662305114588e+18,0
1983,1.237667227683062e+18,2
1984,1.2376637890315558e+18,0
1985,1.2376793174772943e+18,2
1986,1.2376786222361485e+18,0
1987,1.2376655376192645e+18,0
1988,1.237663782600835e+18,0
1989,1.2376785792938153e+18,0
1990,1.237664877801964e+18,0
1991,1.2376619668957435e+18,2
1992,1.2376619701064174e+18,0
1993,1.237680277405827e+18,0
1994,1.2376727944958444e+18,0
1995,1.237650371007939e+18,0
1996,1.2376786614367027e+18,0
1997,1.2376554954432842e+18,0
1998,1.2376584235465444e+18,1
1999,1.2376663397270822e+18,2
2000,1.2376503715506424e+18,0
2001,1.237661974940156e+18,1
2002,1.2376709648469857e+18,0
2003,1.237659324951495e+18,0
2004,1.2376803316427003e+18,0
2005,1.237656494041596e+18,1
2006,1.2376738086536492e+18,0
2007,1.2376543809092324e+18,2
2008,1.2376515392460557e+18,0
2009,1.2376786184772657e+18,0
2010,1.23767096484135e+18,1
2011,1.2376674429684943e+18,2
2012,1.2376683502853164e+18,2
2013,1.2376591611970196e+18,0
2014,1.2376614160664497e+18,0
2015,1.237666339725771e+18,0
2016,1.2376556930160394e+18,1
2017,1.2376623378688248e+18,0
2018,1.237658423540057e+18,0
2019,1.2376683116325112e+18,1
2020,1.237678860093686e+18,2
2021,1.2376786174052928e+18,1
2022,1.2376709659209894e+18,0
2023,1.2376677817573048e+18,0
2024,1.2376637852770632e+18,1
2025,1.237660957571941e+18,0
2026,1.2376582045083896e+18,2
2027,1.2376582045222175e+18,2
2028,1.2376802757931172e+18,0
2029,1.2376655478197453e+18,1
2030,1.2376695179783045e+18,1
2031,1.2376622262076703e+18,0
2032,1.237678623844926e+18,0
2033,1.2376663397274757e+18,0
2034,1.2376619583005007e+18,0
2035,1.237671141480924e+18,0
2036,1.2376664068483976e+18,0
2037,1.2376575940777096e+18,1
2038,1.2376697665464568e+18,2
2039,1.2376637890341112e+18,0
2040,1.23766112615039e+18,1
2041,1.2376623019008328e+18,1
2042,1.2376785975504407e+18,1
2043,1.2376613607709087e+18,0
2044,1.237678598633423e+18,2
2045,1.2376609634767347e+18,0
2046,1.237658203965883e+18,0
2047,1.2376788799594176e+18,0
2048,1.2376737098615355e+18,1
2049,1.2376487035203756e+18,0
2050,1.2376639178760525e+18,2
2051,1.2376623035245532e+18,0
2052,1.2376626632106317e+18,1
2053,1.2376646684453115e+18,0
2054,1.2376671434018657e+18,0
2055,1.2376786174100767e+18,2
2056,1.237661361841636e+18,1
2057,1.2376803058666708e+18,0
2058,1.2376582050617103e+18,0
2059,1.2376551072970836e+18,2
2060,1.237664837002396e+18,0
2061,1.237678889599631e+18,0
2062,1.2376795043275735e+18,0
2063,1.2376785975431004e+18,1
2064,1.237651539253396e+18,0
2065,1.2376623373324782e+18,0
2066,1.2376802768686945e+18,0
2067,1.2376683325711977e+18,0
2068,1.2376623024492385e+18,1
2069,1.2376677828193157e+18,1
2070,1.2376634787253463e+18,0
2071,1.23766512693674e+18,1
2072,1.2376651269248788e+18,0
2073,1.2376687368328325e+18,1
2074,1.2376634792574328e+18,0
2075,1.2376785798173824e+18,0
2076,1.237669761184826e+18,0
2077,1.2376672276928266e+18,1
2078,1.2376613623700524e+18,0
2079,1.237680512554566e+18,2
2080,1.2376551078303503e+18,0
2081,1.2376786185091151e+18,2
2082,1.2376654420548e+18,0
2083,1.237660764299527e+18,0
2084,1.2376651011398044e+18,0
2085,1.23768026454e+18,0
2086,1.2376728165106327e+18,1
2087,1.2376663016280556e+18,1
2088,1.2376803058651633e+18,2
2089,1.2376576295277043e+18,0
2090,1.237670965925839e+18,0
2091,1.2376553692819625e+18,0
2092,1.2376802774043855e+18,0
2093,1.237664880491168e+18,0
2094,1.2376515354821263e+18,2
2095,1.2376517540050373e+18,0
2096,1.2376582989983255e+18,0
2097,1.2376627024072545e+18,2
2098,1.237659163343127e+18,0
2099,1.2376582034364173e+18,0
2100,1.23765366525028e+18,0
2101,1.237667538537546e+18,0
2102,1.237667735043834e+18,0
2103,1.2376591198729016e+18,0
2104,1.2376634588527334e+18,0
2105,1.2376648176762227e+18,0
2106,1.2376655370818688e+18,2
2107,1.237667782842712e+18,0
2108,1.2376712611997944e+18,1
2109,1.2376648531142254e+18,1
2110,1.2376803337912325e+18,0
2111,1.2376799982298076e+18,0
2112,1.237668757773486e+18,1
2113,1.2376607728833664e+18,0
2114,1.2376582061125804e+18,0
2115,1.2376764414602125e+18,0
2116,1.2376793228612736e+18,0
2117,1.2376622256961623e+18,2
2118,1.2376648176786476e+18,0
2119,1.237678859017519e+18,2
2120,1.2376607524829263e+18,1
2121,1.237679323388052e+18,0
2122,1.237671123760251e+18,1
2123,1.2376640929040955e+18,0
2124,1.2376623410885432e+18,0
2125,1.2376792546734244e+18,0
2126,1.237661958836978e+18,0
2127,1.2376637890251983e+18,0
2128,1.2376803337845486e+18,0
2129,1.2376510678933834e+18,0
2130,1.2376582044939717e+18,0
2131,1.237680267204559e+18,0
2132,1.23766512747833e+18,0
2133,1.2376677822970593e+18,0
2134,1.237661355928781e+18,0
2135,1.2376677817424945e+18,2
2136,1.2376624742364623e+18,0
2137,1.237668299276092e+18,0
2138,1.2376551244831785e+18,0
2139,1.2376613876203533e+18,0
2140,1.237667735062774e+18,0
2141,1.2376613865370424e+18,0
2142,1.237665101138363e+18,0
2143,1.237658205044016e+18,0
2144,1.2376671434023905e+18,0
2145,1.2376802774066135e+18,1
2146,1.23766778230997e+18,0
2147,1.23766219561527e+18,0
2148,1.237666406845383e+18,0
2149,1.2376551260878927e+18,1
2150,1.2376784397029873e+18,0
2151,1.2376591611976092e+18,0
2152,1.2376510678937108e+18,0
2153,1.237651067884536e+18,0
2154,1.237667735060218e+18,0
2155,1.2376623378654822e+18,1
2156,1.237680264000045e+18,1
2157,1.237666339726558e+18,2
2158,1.2376677817738204e+18,0
2159,1.2376799982401623e+18,0
2160,1.2376517373720663e+18,0
2161,1.2376503704721167e+18,1
2162,1.2376674290232852e+18,1
2163,1.2376529340347845e+18,1
2164,1.2376711661684e+18,1
2165,1.2376576284563863e+18,1
2166,1.2376727644491617e+18,0
2167,1.2376529447871447e+18,0
2168,1.2376802435968535e+18,0
2169,1.2376625246959703e+18,1
2170,1.237671938723611e+18,0
2171,1.237678894429504e+18,0
2172,1.237678860619088e+18,1
2173,1.2376672115801464e+18,0
2174,1.2376551244653532e+18,0
2175,1.2376583027386624e+18,0
2176,1.2376623410817928e+18,0
2177,1.2376612120453455e+18,0
2178,1.2376607514099717e+18,1
2179,1.2376517539965832e+18,0
2180,1.2376611508412088e+18,1
2181,1.237678597538383e+18,1
2182,1.237667782291751e+18,0
2183,1.2376569063477092e+18,0
2184,1.237663480335565e+18,0
2185,1.237665442605826e+18,1
2186,1.2376802457413228e+18,0
2187,1.2376637842130217e+18,0
2188,1.237678618475759e+18,1
2189,1.237662302446224e+18,1
2190,1.2376611374253348e+18,1
2191,1.2376623416195156e+18,0
2192,1.2376555029588224e+18,2
2193,1.2376786174336696e+18,0
2194,1.2376674301008937e+18,0
2195,1.237655499209704e+18,1
2196,1.2376737050432635e+18,1
2197,1.2376788584748815e+18,0
2198,1.237667209979954e+18,0
2199,1.2376551078315302e+18,1
2200,1.2376650254426445e+18,2
2201,1.2376786195507456e+18,0
2202,1.2376555024214267e+18,2
2203,1.2376793180140344e+18,0
2204,1.2376570700916326e+18,1
2205,1.2376512724234406e+18,0
2206,1.2376788590185684e+18,0
2207,1.2376794613670876e+18,1
2208,1.2376802414513357e+18,0
2209,1.237665441514455e+18,0
2210,1.2376795043218724e+18,0
2211,1.2376794339864748e+18,0
2212,1.237658311871169e+18,0
2213,1.2376515397932165e+18,0
2214,1.237660765368353e+18,0
2215,1.2376712617474127e+18,1
2216,1.2376727660540073e+18,0
2217,1.237668296591934e+18,0
2218,1.23767861956359e+18,0
2219,1.2376788471850606e+18,2
2220,1.2376619502676872e+18,1
2221,1.23767858036487e+18,0
2222,1.2376487206776998e+18,0
2223,1.2376672540185075e+18,0
2224,1.2376551293044e+18,1
2225,1.2376613876237612e+18,0
2226,1.237654383589458e+18,1
2227,1.2376788595555704e+18,0
2228,1.237661212046984e+18,0
2229,1.2376802752629317e+18,0
2230,1.237651504342434e+18,0
2231,1.2376709653887716e+18,1
2232,1.237668733068968e+18,1
2233,1.2376802473398113e+18,2
2234,1.237651191357899e+18,2
2235,1.2376651296234547e+18,0
2236,1.23765690634666e+18,0
2237,1.237678617971262e+18,2
2238,1.2376710711498506e+18,1
2239,1.2376637831303004e+18,1
2240,1.237660765367436e+18,0
2241,1.237648703506088e+18,1
2242,1.2376648531169124e+18,0
2243,1.2376677350362977e+18,1
2244,1.2376623367912164e+18,0
2245,1.2376785986286387e+18,0
2246,1.237667210521477e+18,0
2247,1.23765932548037e+18,2
2248,1.237659324955362e+18,0
2249,1.2376583032786785e+18,0
2250,1.237659154219271e+18,1
2251,1.237663916266161e+18,0
2252,1.2376514952231e+18,0
2253,1.2376549505246177e+18,0
2254,1.2376576295052908e+18,0
2255,1.2376802634625848e+18,0
2256,1.2376651805923743e+18,2
2257,1.237668651472717e+18,1
2258,1.2376802994234985e+18,1
2259,1.237659326021108e+18,1
2260,1.237664853113308e+18,0
2261,1.237662700791792e+18,2
2262,1.2376503720992443e+18,0
2263,1.237658303278023e+18,2
2264,1.237668271370863e+18,1
2265,1.2376503715629627e+18,1
2266,1.2376637890275584e+18,0
2267,1.2376788896004183e+18,0
2268,1.2376671068924815e+18,0
2269,1.2376576134144333e+18,0
2270,1.237668730384942e+18,1
2271,1.237660962939536e+18,0
2272,1.237651539797214e+18,0
2273,1.2376508037278605e+18,0
2274,1.2376512504144207e+18,0
2275,1.2376650249033487e+18,2
2276,1.2376543921803105e+18,0
2277,1.2376672110412436e+18,0
2278,1.237660962942944e+18,2
2279,1.2376593249417303e+18,0
2280,1.2376622246111483e+18,1
2281,1.237661958294471e+18,0
2282,1.2376711269743332e+18,1
2283,1.2376593271095306e+18,0
2284,1.2376619717242388e+18,0
2285,1.2376655671427077e+18,0
2286,1.2376569063473157e+18,2
2287,1.23766113796155e+18,2
2288,1.2376683110928225e+18,1
2289,1.237668331493786e+18,0
2290,1.2376515387243889e+18,1
2291,1.2376677361303557e+18,1
2292,1.23765932441174e+18,1
2293,1.237663783671694e+18,2
2294,1.2376517373905477e+18,0
2295,1.237669761720779e+18,1
2296,1.2376623362533624e+18,0
2297,1.2376618509210094e+18,2
2298,1.237661360759964e+18,2
2299,1.2376792546731625e+18,1
2300,1.2376623061986184e+18,0
2301,1.2376786174302615e+18,1
2302,1.2376677345245924e+18,0
2303,1.2376802462643658e+18,0
2304,1.2376591612006244e+18,0
2305,1.237657589775336e+18,0
2306,1.2376637879506698e+18,1
2307,1.2376623357248143e+18,2
2308,1.2376650259831852e+18,2
2309,1.2376794763955407e+18,2
2310,1.237673808654435e+18,0
2311,1.2376546004863552e+18,1
2312,1.2376737061187748e+18,0
2313,1.2376675492701148e+18,0
2314,1.237663917341344e+18,1
2315,1.2376613629142633e+18,0
2316,1.2376619701163136e+18,0
2317,1.237657401337381e+18,0
2318,1.237680277409891e+18,0
2319,1.23767900877829e+18,0
2320,1.2376664084588792e+18,1
2321,1.2376786179729004e+18,1
2322,1.2376623072684943e+18,0
2323,1.2376609575699743e+18,2
2324,1.237657609108391e+18,2
2325,1.2376795821587174e+18,2
2326,1.2376648176728804e+18,1
2327,1.237660763222443e+18,0
2328,1.237679254673818e+18,2
2329,1.2376515392390436e+18,0
2330,1.2376648541744663e+18,1
2331,1.2376611379618125e+18,0
2332,1.237666464258721e+18,1
2333,1.2376654415276938e+18,0
2334,1.2376503720955087e+18,1
2335,1.2376677345196116e+18,0
2336,1.2376672105166277e+18,0
2337,1.2376788584573837e+18,1
2338,1.237657590314173e+18,0
2339,1.2376655354646364e+18,0
2340,1.2376554728931333e+18,0
2341,1.2376646737932457e+18,0
2342,1.2376576279045084e+18,0
2343,1.2376556924792343e+18,2
2344,1.2376642899333614e+18,1
2345,1.237659326017635e+18,0
2346,1.2376711661708247e+18,1
2347,1.2376503715479557e+18,0
2348,1.2376802468166374e+18,0
2349,1.2376623035169508e+18,0
2350,1.23767888959937e+18,1
2351,1.2376582034240315e+18,0
2352,1.2376583006074312e+18,0
2353,1.2376802457390948e+18,1
2354,1.237658206123393e+18,2
2355,1.237661355933565e+18,1
2356,1.2376623051139323e+18,0
2357,1.2376582039583457e+18,0
2358,1.2376599305382144e+18,1
2359,1.2376503720959017e+18,1
2360,1.2376543819760271e+18,1
2361,1.237662336797836e+18,0
2362,1.2376619663550054e+18,0
2363,1.2376621956017034e+18,2
2364,1.2376802473444644e+18,2
2365,1.2376637841993894e+18,0
2366,1.2376802516349755e+18,0
2367,1.237678596472701e+18,1
2368,1.2376671068918267e+18,0
2369,1.2376640929025231e+18,0
2370,1.237655501884424e+18,2
2371,1.237654605318652e+18,0
2372,1.2376727955709624e+18,1
2373,1.2376711253768934e+18,2
2374,1.2376672115874865e+18,0
2375,1.237665127488488e+18,0
2376,1.2376697015876326e+18,0
2377,1.237679254137799e+18,0
2378,1.237657770172744e+18,1
2379,1.2376613607654031e+18,2
2380,1.23766219560131e+18,2
2381,1.2376607653721546e+18,0
2382,1.2376802843838387e+18,2
2383,1.237666089516335e+18,0
2384,1.2376543449378327e+18,2
2385,1.2376802731101396e+18,0
2386,1.237680305866802e+18,0
2387,1.2376634626084047e+18,0
2388,1.237662635838014e+18,0
2389,1.237662341093e+18,0
2390,1.2376685038273823e+18,2
2391,1.2376737061141217e+18,1
2392,1.2376677812370145e+18,0
2393,1.2376613876195663e+18,0
2394,1.2376651269316936e+18,0
2395,1.237665565542777e+18,0
2396,1.2376632392781012e+18,0
2397,1.2376581926872686e+18,0
2398,1.2376674300931607e+18,0
2399,1.2376785975351708e+18,1
2400,1.2376683368622991e+18,0
2401,1.2376582018115174e+18,1
2402,1.237658203966538e+18,0
2403,1.2376802731107297e+18,0
2404,1.237657629506274e+18,0
2405,1.2376651269237642e+18,0
2406,1.237659163343258e+18,2
2407,1.2376653722597463e+18,2
2408,1.2376609629358e+18,1
2409,1.2376663010939374e+18,0
2410,1.2376788471826368e+18,0
2411,1.2376529356446108e+18,1
2412,1.2376583005997632e+18,1
2413,1.2376788251766303e+18,0
2414,1.237655499741463e+18,0
2415,1.237657594077906e+18,0
2416,1.237659326032381e+18,0
2417,1.2376611379574863e+18,0
2418,1.2376593249619151e+18,1
2419,1.2376646737946875e+18,0
2420,1.23767882517165e+18,0
2421,1.237650796218352e+18,2
2422,1.2376613623699863e+18,0
2423,1.2376623051111795e+18,2
2424,1.23765624223e+18,1
2425,1.2376720273075743e+18,1
2426,1.2376503704818158e+18,1
2427,1.2376591611970857e+18,0
2428,1.237678617404048e+18,1
2429,1.2376515392628334e+18,0
2430,1.2376803058673265e+18,0
2431,1.2376512267821386e+18,2
2432,1.2376593270919662e+18,0
2433,1.237648702985667e+18,0
2434,1.237667430084642e+18,0
2435,1.2376802425240947e+18,0
2436,1.2376517368482373e+18,0
2437,1.2376623394723597e+18,0
2438,1.2376788584623644e+18,0
2439,1.237680479271847e+18,1
2440,1.2376677812150605e+18,0
2441,1.237667210502472e+18,0
2442,1.2376788606145006e+18,2
2443,1.237672763901019e+18,0
2444,1.2376788471789007e+18,2
2445,1.2376618111972147e+18,0
2446,1.2376788595497375e+18,0
2447,1.2376623029785075e+18,0
2448,1.2376553483524508e+18,1
2449,1.2376799982349844e+18,0
2450,1.2376683325651692e+18,2
2451,1.2376675422896136e+18,0
2452,1.2376637826007045e+18,0
2453,1.237668294448972e+18,0
2454,1.2376655671589606e+18,0
2455,1.2376576278942848e+18,0
2456,1.2376711414806615e+18,0
2457,1.2376709653889684e+18,0
2458,1.2376577701705812e+18,0
2459,1.2376648531068849e+18,0
2460,1.2376623410863803e+18,0
2461,1.2376551244783946e+18,0
2462,1.2376686509259494e+18,0
2463,1.2376639157307968e+18,0
2464,1.2376640939676145e+18,1
2465,1.2376575892486228e+18,2
2466,1.2376640939734472e+18,2
2467,1.237651495222183e+18,2
2468,1.237665126934053e+18,0
2469,1.2376711253703393e+18,1
2470,1.2376467943807416e+18,1
2471,1.2376503715574584e+18,0
2472,1.2376633063810668e+18,2
2473,1.2376517373872704e+18,0
2474,1.2376544007727347e+18,0
2475,1.237666302168924e+18,1
2476,1.2376611508467144e+18,0
2477,1.2376583000714117e+18,0
2478,1.2376593271032392e+18,0
2479,1.237657632190169e+18,1
2480,1.2376576112636728e+18,1
2481,1.2376737066496164e+18,1
2482,1.2376683331000077e+18,2
2483,1.237655126081667e+18,0
2484,1.2376582061131044e+18,0
2485,1.2376663397265574e+18,1
2486,1.2376613607664527e+18,0
2487,1.2376487217873564e+18,0
2488,1.2376684947023462e+18,0
2489,1.2376487051202396e+18,1
2490,1.2376517539935027e+18,1
2491,1.2376575870969446e+18,1
2492,1.237654381982319e+18,0
2493,1.237651067890893e+18,0
2494,1.2376683315007334e+18,0
2495,1.2376663386528156e+18,0
2496,1.2376785986332923e+18,0
2497,1.2376805045113984e+18,2
2498,1.237652947459375e+18,0
2499,1.2376606370762588e+18,1
2500,1.2376651011453094e+18,0
2501,1.237679477476033e+18,0
2502,1.2376664084603863e+18,1
2503,1.2376606370752105e+18,0
2504,1.2376719360423368e+18,0
2505,1.2376555029603287e+18,2
2506,1.2376609581059942e+18,1
2507,1.2376627018746437e+18,0
2508,1.237667537465574e+18,0
2509,1.2376648531043287e+18,0
2510,1.23767884718565e+18,0
2511,1.237678889594586e+18,0
2512,1.237657627907523e+18,0
2513,1.2376582045125184e+18,2
2514,1.2376788584560724e+18,0
2515,1.237646646766076e+18,1
2516,1.2376613559340237e+18,2
2517,1.2376556919390208e+18,1
2518,1.2376709653805143e+18,2
2519,1.237668349757424e+18,0
2520,1.237662263783654e+18,0
2521,1.237654030861861e+18,0
2522,1.2376802468108703e+18,2
2523,1.2376551083634854e+18,0
2524,1.237651066813482e+18,0
2525,1.237660962935014e+18,0
2526,1.2376677350316444e+18,0
2527,1.237650797290718e+18,0
2528,1.2376802752615547e+18,2
2529,1.2376546042555272e+18,1
2530,1.2376554997422492e+18,0
2531,1.2376576069662152e+18,1
2532,1.2376662108621384e+18,0
2533,1.2376683331054472e+18,0
2534,1.2376576321868923e+18,0
2535,1.237662336255525e+18,0
2536,1.2376648874620357e+18,0
2537,1.237653010820039e+18,2
2538,1.2376549537418452e+18,0
2539,1.2376515392393057e+18,0
2540,1.2376614359319844e+18,0
2541,1.2376609634802737e+18,0
2542,1.2376642899297567e+18,2
2543,1.2376603434015127e+18,1
2544,1.2376709659287227e+18,0
2545,1.2376546042481216e+18,1
2546,1.2376786179483896e+18,2
2547,1.2376593271053358e+18,0
2548,1.2376582050533875e+18,0
2549,1.2376623051118346e+18,1
2550,1.2376648176741908e+18,0
2551,1.2376634792598577e+18,0
2552,1.23765932603179e+18,1
2553,1.2376675374648535e+18,0
2554,1.2376802677413652e+18,0
