wine_ID,target
3803.0,5.524473784757774
3726.0,5.526675189979903
2382.0,5.5086279691408535
2381.0,5.507179753245298
3229.0,5.528163591992896
4325.0,5.4977435854290855
1922.0,5.502728875359693
3540.0,5.532947806315005
1450.0,5.501811461451249
352.0,5.504234751575567
4098.0,5.513292596192746
2549.0,5.502415439618667
4397.0,5.5016461262595895
3519.0,5.526035372798417
4284.0,5.526456736054161
3759.0,5.5269529717899255
3916.0,5.5206469256260515
546.0,5.504127336246237
3381.0,5.528949113169994
1192.0,5.5044200202091735
3755.0,5.526992624651381
1029.0,5.50132374617184
2378.0,5.482926725995455
4664.0,5.51798351420568
4299.0,5.5106101497646645
1248.0,5.506602988336944
4430.0,5.5160288922631295
1573.0,5.502371527251899
4076.0,5.5161412220713855
3776.0,5.519229091100882
2423.0,5.508200388249842
4483.0,5.516462182009209
1824.0,5.498913070715963
3538.0,5.52904348065558
2709.0,5.508917430961013
1593.0,5.50424660371364
1688.0,5.514131899514671
3014.0,5.531656010995571
3481.0,5.523719895749778
2030.0,5.500163967426502
4634.0,5.513138235443023
4511.0,5.518961831054346
3490.0,5.518221967334577
933.0,5.505970316996889
2574.0,5.516602529431015
1213.0,5.503070475503245
2537.0,5.50768137601468
4375.0,5.494935327455014
2217.0,5.503365949559901
1452.0,5.501800515074278
3647.0,5.5349953865697294
1989.0,5.508257257230938
96.0,5.498649071847962
4507.0,5.530970859011903
4086.0,5.530417267599634
1900.0,5.50102439090634
2087.0,5.505460318637652
939.0,5.502213077709731
847.0,5.506849265872225
1442.0,5.503927141955397
333.0,5.503365988383241
2894.0,5.532314583876869
690.0,5.504950183338962
4312.0,5.520792462965481
2875.0,5.526959176845695
854.0,5.508317931104823
3639.0,5.533240287159614
1377.0,5.499519033555385
613.0,5.505553733229583
3010.0,5.493848626050662
3067.0,5.516174470991995
2183.0,5.505302691066116
4660.0,5.527945444364327
480.0,5.502527181881528
621.0,5.5058887013156745
2364.0,5.496821980313088
1705.0,5.504140647027605
4308.0,5.527520118148019
446.0,5.504351556091664
4000.0,5.520865540593299
783.0,5.505687391489422
3914.0,5.519761484010041
1525.0,5.503269270755428
1273.0,5.503489074905818
4659.0,5.5278291641943325
3235.0,5.521772735887897
4229.0,5.510532851634255
3865.0,5.533377642702451
4138.0,5.533803846305535
3194.0,5.528424180919908
2853.0,5.526973749202733
3220.0,5.536129040456888
549.0,5.50805739200063
2400.0,5.510111500390218
3790.0,5.501528843991432
1212.0,5.503726597589159
4172.0,5.498729123146234
3065.0,5.527853630120173
4106.0,5.515819719179867
1231.0,5.507889288597216
2826.0,5.5038231428787245
2899.0,5.518293927866933
789.0,5.505530298684797
3182.0,5.51904992193822
561.0,5.507186117858245
298.0,5.506664882763392
1299.0,5.504742615362461
4625.0,5.498755364514858
2585.0,5.498625374649283
1939.0,5.502265928010805
4640.0,5.518594637945562
728.0,5.506330115335051
4764.0,5.5185952512926715
4607.0,5.495846498454247
4168.0,5.525891398433762
3325.0,5.526784464981439
1606.0,5.508912557775312
2535.0,5.501318360775036
36.0,5.5002739346888365
806.0,5.505266698939591
2241.0,5.500770114040621
3660.0,5.531349289485678
1788.0,5.505532906620366
1343.0,5.503579113821515
2913.0,5.5033200301604035
4579.0,5.5172890002015365
31.0,5.5041974595963925
1840.0,5.497798485751757
2345.0,5.494393935833447
700.0,5.501152052525543
2895.0,5.501150559042173
3682.0,5.526892238854479
3405.0,5.52236346847343
4542.0,5.529155229804341
3043.0,5.527931245027318
1197.0,5.50596256597261
1889.0,5.5042492220725565
4698.0,5.5160639962016464
896.0,5.5030584786869
18.0,5.498888220090964
1662.0,5.504897947784546
2152.0,5.510408424878566
4019.0,5.524962816075084
3732.0,5.5186579422700515
1315.0,5.507755418227534
3731.0,5.513188896908468
1651.0,5.497715252123675
1303.0,5.507365218913963
474.0,5.506248916308417
4304.0,5.518671963962875
2731.0,5.503350950649897
1855.0,5.506284399333378
2752.0,5.509218365733404
567.0,5.508820289734865
1949.0,5.49877235227634
2267.0,5.50758203026259
4053.0,5.513997035597439
2089.0,5.5057403760560355
3900.0,5.540858985519824
1979.0,5.5015893726363645
4205.0,5.531186932116158
666.0,5.504595360187313
3655.0,5.5217684515168175
3943.0,5.5241990095330555
2126.0,5.495213443992184
4663.0,5.518872235596781
2527.0,5.515318466962708
2847.0,5.531057514735847
162.0,5.503413511108242
3030.0,5.51351093647096
295.0,5.502570786212235
2055.0,5.49979000711821
1493.0,5.500774371475895
2621.0,5.509090315685567
4540.0,5.522561569246091
4561.0,5.529839913489828
1430.0,5.499904279652011
4433.0,5.494089841693811
2478.0,5.498639721480829
669.0,5.505369501782797
2148.0,5.503563561050196
2632.0,5.506154997344923
378.0,5.501872017749404
4812.0,5.521928121105793
4209.0,5.525156860866183
1625.0,5.501046359297275
2790.0,5.494992596829762
829.0,5.506774035644588
2664.0,5.524272047670806
3374.0,5.527062678963278
453.0,5.506459451551914
3953.0,5.525017121014597
2969.0,5.5304507062002175
3758.0,5.501057742985587
291.0,5.505468295051469
1687.0,5.496911096902814
3152.0,5.476700648756811
1388.0,5.499355683262303
3093.0,5.526567296785109
841.0,5.503168743467016
1521.0,5.501115548058032
1398.0,5.497795968618898
2190.0,5.509432305000941
32.0,5.50391610078189
4779.0,5.525262791747123
1259.0,5.502585122188403
1367.0,5.502257332866172
862.0,5.504221583460659
2608.0,5.499685093630788
598.0,5.5056194215257035
4132.0,5.491409363893042
3566.0,5.523741430814065
4861.0,5.522038981434889
1845.0,5.502015693514689
4629.0,5.529896190613246
1216.0,5.504945503732128
1393.0,5.503282888804986
3151.0,5.521371036810557
866.0,5.508312006043154
1941.0,5.502274192375073
38.0,5.500586507080817
158.0,5.5056290243304815
1302.0,5.499548790649234
4623.0,5.512766549300768
2823.0,5.532482785383075
3609.0,5.514194756451842
1194.0,5.499497103898022
3697.0,5.513788994159706
3823.0,5.499835073399772
1556.0,5.500761925361418
1431.0,5.504499793068286
4162.0,5.502019724547863
3944.0,5.511282442423721
4220.0,5.529148855942196
4500.0,5.497476886677261
2831.0,5.501253500510902
3019.0,5.522469722644508
1223.0,5.503719631867734
1982.0,5.496448935342201
64.0,5.503040085642745
3754.0,5.521704497066289
3121.0,5.5193053014316265
2111.0,5.505470973988328
2568.0,5.5014747337406655
811.0,5.504237886763824
3564.0,5.5382795173354005
1272.0,5.502016297896765
1869.0,5.504011133961929
2841.0,5.521529079046161
2920.0,5.523219001628424
4018.0,5.503026594079304
4523.0,5.51326714121532
2325.0,5.50365230768793
3559.0,5.549848722374341
4448.0,5.515961438657753
635.0,5.505898847422727
1804.0,5.501237823695971
3076.0,5.522365449269937
3086.0,5.530896795148367
2211.0,5.506339668998366
2252.0,5.5033970995774055
1596.0,5.5101360027502775
4365.0,5.517807153388481
491.0,5.5064586417858905
192.0,5.503077274070097
2188.0,5.510069292230144
3831.0,5.52022000910877
1726.0,5.506101784442333
1891.0,5.496723675967631
3457.0,5.523633830737594
1351.0,5.506497115404988
4346.0,5.523271783302726
4853.0,5.530822745081406
3586.0,5.517671869456109
1003.0,5.503202301556364
4816.0,5.5150730402254595
463.0,5.505966619483633
541.0,5.507998322888903
1082.0,5.5073717095203785
1361.0,5.504595234272403
4683.0,5.51761142824158
1767.0,5.501878518386037
1536.0,5.5074296571603645
4824.0,5.513648753418298
4675.0,5.51322648704121
4424.0,5.517888141703322
4218.0,5.497419270884292
4133.0,5.518787073549149
718.0,5.506947370767316
3864.0,5.529373384823743
4286.0,5.526432109802334
899.0,5.503072041529755
3856.0,5.535606934304049
849.0,5.507582763902096
3568.0,5.535630807711194
3101.0,5.532292819584467
3515.0,5.535802584729756
1203.0,5.503114845400336
1418.0,5.501100607946058
2134.0,5.508792904515856
4415.0,5.507867065687078
2883.0,5.527274779937742
1261.0,5.502738994966632
4030.0,5.52725971567578
3976.0,5.522175966027487
1371.0,5.503375938076218
1519.0,5.5007414958613365
3542.0,5.517798879909028
1529.0,5.501146403587331
84.0,5.502427365612449
3653.0,5.504679462308404
1087.0,5.5077110072479
1569.0,5.501414321798852
218.0,5.503354750317177
3261.0,5.530178378337023
3631.0,5.522064136210121
4662.0,5.521343086303591
4687.0,5.501283595547392
220.0,5.503308441729232
1390.0,5.504432286003013
3136.0,5.534572898620592
3987.0,5.49259996478709
1669.0,5.499054123036095
1275.0,5.5020520044239065
763.0,5.505475485411464
2661.0,5.5061996620872184
2450.0,5.50515368467665
4596.0,5.516752839679826
3722.0,5.519717401191389
325.0,5.507612353696575
2140.0,5.506208605690873
3989.0,5.53069905533598
2244.0,5.489318788619673
655.0,5.506567977032307
1013.0,5.505605937556006
4725.0,5.517831263450127
3471.0,5.533950330770691
3112.0,5.519197807018677
3951.0,5.508090939792062
428.0,5.505593171681193
891.0,5.508788696736566
3570.0,5.537510959606796
4227.0,5.52599123058086
727.0,5.504800589693545
2425.0,5.508236226608838
3431.0,5.5158547628906485
2543.0,5.510176552790281
4719.0,5.527417246575801
4334.0,5.506833860017397
2896.0,5.496169706050712
1763.0,5.501214019972702
4273.0,5.522166669883817
3367.0,5.5283471691417665
3060.0,5.513024375034374
3209.0,5.523386985056689
4196.0,5.537748001952139
242.0,5.504663056680805
1507.0,5.506473922028739
3509.0,5.51373516220501
3440.0,5.532180399304731
651.0,5.5021661364803185
3341.0,5.53063269955548
4508.0,5.520416283958527
799.0,5.506379884250895
2411.0,5.496708482090592
4667.0,5.517995868121496
1043.0,5.501134431110188
3917.0,5.49533203046607
562.0,5.503450845698851
95.0,5.499007340102392
1050.0,5.503053787730176
121.0,5.502336744008623
3616.0,5.509456419148182
4554.0,5.518304480744673
3497.0,5.513403456159955
2734.0,5.516406277252628
2081.0,5.506308046022756
461.0,5.502948183970156
1455.0,5.503699567404465
314.0,5.504540515472561
1620.0,5.506982937443871
3242.0,5.531528030445039
1234.0,5.5063726470899885
2643.0,5.506139376427937
2539.0,5.512561999954935
3448.0,5.521494528955965
552.0,5.506949867772514
1177.0,5.498923900037674
1946.0,5.505216309019064
3970.0,5.516040952442243
2179.0,5.51058437752715
4360.0,5.507260718086472
3775.0,5.533340416024371
4034.0,5.519445934175809
1587.0,5.499712093228041
4399.0,5.50786797637225
4614.0,5.49891411898084
2828.0,5.520307008957276
117.0,5.503916220995868
3324.0,5.522585141027222
3035.0,5.532864434038616
3410.0,5.51712312588865
5316.0,5.499837799854699
5210.0,5.499946557593314
5211.0,5.499959389550772
4936.0,5.500320588787823
5993.0,5.4997254378065765
6404.0,5.500159891566585
5334.0,5.499839599494448
5045.0,5.500132750509048
6263.0,5.499996619978274
5697.0,5.499641222449247
5452.0,5.499773378905901
6095.0,5.499758878827969
5579.0,5.499662605657455
5424.0,5.499811406207682
6380.0,5.500105191538369
5449.0,5.499735552282445
6022.0,5.499735930279585
6401.0,5.500160674350068
5838.0,5.499701124405688
4982.0,5.500255848214975
6433.0,5.500239227675611
5126.0,5.500064221558885
6247.0,5.500008543983344
4948.0,5.500301031034215
6046.0,5.499778039996086
5615.0,5.499660103659184
5097.0,5.500098332626939
6040.0,5.499752176053019
6450.0,5.500357251460768
5658.0,5.499697932553587
5048.0,5.500153306249684
4972.0,5.50028169957004
5056.0,5.500124730716591
4901.0,5.500407999438495
4995.0,5.500213367893375
6203.0,5.500016303305413
5740.0,5.499722658087295
5928.0,5.499689667664708
5769.0,5.4996792675943365
6106.0,5.499864907408665
6006.0,5.49970133934183
6316.0,5.500021458727813
5428.0,5.499730774099218
6144.0,5.499877256928423
4954.0,5.5003172293951215
5691.0,5.499631188672346
5077.0,5.500101873653193
5592.0,5.499728831026329
5921.0,5.499696580831142
6196.0,5.499913398134002
5070.0,5.500101093666289
4988.0,5.500244984863045
6184.0,5.499944433161916
5644.0,5.499645759252306
6057.0,5.499807520156278
6114.0,5.499885027833268
5104.0,5.500107029182832
5168.0,5.500020332115808
5295.0,5.49988208880546
5655.0,5.499632632712665
5169.0,5.500004194850666
5815.0,5.499708293366878
5190.0,5.499981715191083
5022.0,5.500178281012347
5959.0,5.49973324162915
5540.0,5.499677742846823
6078.0,5.499836087844975
5612.0,5.499695660603486
6160.0,5.499954394435963
6145.0,5.4998673741168975
5907.0,5.4997495362969495
6231.0,5.499975138250423
6434.0,5.500275892128579
6436.0,5.500266147196643
5058.0,5.500123755799635
5352.0,5.499822710815807
5764.0,5.4996528262125635
5970.0,5.499777420858231
6158.0,5.4999040066557106
5475.0,5.499749217733221
5397.0,5.499819794195359
5440.0,5.499714590957916
5342.0,5.499821373857005
5885.0,5.4997209820032555
5878.0,5.499661044487
5488.0,5.499728750696802
4937.0,5.500348973834072
5421.0,5.499809455977418
5698.0,5.499711800141467
5831.0,5.499652620420748
5829.0,5.499652042047606
6235.0,5.499927583214886
6119.0,5.499893387099528
6245.0,5.499914649829915
6174.0,5.499904101357319
5553.0,5.499686732933254
6139.0,5.4999242974935125
6234.0,5.499926379413222
5987.0,5.4997584621848254
5919.0,5.499701129702764
5660.0,5.499625251388313
5195.0,5.499934435237676
6137.0,5.499866292653644
5143.0,5.5000056535050605
5422.0,5.499782525251755
6210.0,5.499949406550971
6473.0,5.50031424290758
5817.0,5.499722437420787
5267.0,5.499907604886279
6182.0,5.4999211518787945
5857.0,5.499659760029275
5943.0,5.499743610015841
5870.0,5.499679569002109
5772.0,5.49965775970459
5977.0,5.500165051540474
6127.0,5.499886948647913
5122.0,5.500055147688887
6239.0,5.499964980839602
6206.0,5.500040856089807
6101.0,5.499916779229113
5898.0,5.499674588748469
5459.0,5.499762768685032
5709.0,5.49966619990984
5708.0,5.4996212960939115
5299.0,5.499857198471846
5591.0,5.499724341232884
6365.0,5.500152003529379
5851.0,5.499676466610588
5160.0,5.49998989890138
6441.0,5.500250363510615
5180.0,5.499956461341917
5170.0,5.50001305076821
5361.0,5.499812627493415
5994.0,5.4997329909540085
6005.0,5.499761495843482
6385.0,5.500132750099019
5377.0,5.499772916542538
5588.0,5.499654438128376
5934.0,5.499759027879821
5800.0,5.499663245667781
5009.0,5.500199870506372
5523.0,5.49971792480271
5628.0,5.499648698957552
5528.0,5.4996627306350865
5954.0,5.499722211552375
5587.0,5.499627097946086
5746.0,5.499625789150027
5111.0,5.500075506779904
5972.0,5.499825951128991
5417.0,5.499815388077536
6117.0,5.4998868492306645
6445.0,5.500275283252297
5401.0,5.499769517282805
5174.0,5.499960826148914
5332.0,5.499837217475349
5804.0,5.49971137461029
5889.0,5.499718601761218
6392.0,5.500159651612979
5399.0,5.4998651507940295
6050.0,5.499773740663246
5204.0,5.499925017069993
5260.0,5.4998914605989375
5053.0,5.500174105544491
6222.0,5.499953828862668
5999.0,5.4997604229759744
6486.0,5.500548160801073
5681.0,5.499629661008866
5771.0,5.499636742417848
5545.0,5.499670142280011
4898.0,5.500391964098146
5413.0,5.49982875200166
6128.0,5.499918361894475
6359.0,5.500073584365467
6220.0,5.499941711735716
4975.0,5.500281159130642
5175.0,5.499996530449365
6178.0,5.499945122201989
4973.0,5.500283718287138
5337.0,5.4997820441952605
6405.0,5.500173901762942
5932.0,5.49971507247848
5270.0,5.4998971502269125
6304.0,5.5000579330859205
5040.0,5.500232752044065
5389.0,5.499825079172221
5560.0,5.4996433602387365
6287.0,5.5001780631078745
5396.0,5.499774913511558
4977.0,5.500245374385832
5033.0,5.500167973045439
6051.0,5.499812385545128
6422.0,5.500253239187464
5703.0,5.499664849665773
5378.0,5.499827031037092
4921.0,5.5003453482522255
4943.0,5.500355383112726
5020.0,5.500176496659396
5849.0,5.499677488183841
5250.0,5.499868601662286
5706.0,5.499593153660608
6488.0,5.500374945698666
5779.0,5.499684849427934
5468.0,5.499747831110916
6056.0,5.499827447310642
6379.0,5.500150757461029
6195.0,5.499942733474683
6171.0,5.499909132333767
5624.0,5.499686912919137
5017.0,5.5001798826823185
5526.0,5.499663609198776
6020.0,5.499795218302036
5855.0,5.499708025587626
5253.0,5.499934317085347
6097.0,5.499905414129003
6275.0,5.500121144611129
6442.0,5.500254443085504
5915.0,5.499847116258314
6179.0,5.499946243505496
5016.0,5.5002204914057495
6140.0,5.499911216668811
5727.0,5.499643857118655
6201.0,5.50001339655894
6175.0,5.499832172843851
5282.0,5.499852709655543
5065.0,5.50010558955306
5012.0,5.5001959552355375
5506.0,5.499735778483385
5547.0,5.499810320481437
5690.0,5.499680718501795
5489.0,5.499793273858095
6270.0,5.500046308852705
6225.0,5.4999574012726145
5935.0,5.49971141435161
5202.0,5.499936056992114
5466.0,5.4997189668837985
5163.0,5.500004401216831
5788.0,5.499678624989185
6125.0,5.499812375950463
4991.0,5.500232664580418
4989.0,5.500238517458936
5651.0,5.499646763276016
6355.0,5.500212248889129
6154.0,5.499922519754477
6072.0,5.499837961965151
5880.0,5.4998029311697545
6324.0,5.500172125089865
5134.0,5.50000662474528
6415.0,5.500250508502293
6218.0,5.500041104743909
5966.0,5.499707575041269
6059.0,5.4997666773098945
5095.0,5.500101331815567
5315.0,5.4998726686527
6108.0,5.49979294014154
5551.0,5.499709872047654
6192.0,5.499982047338724
6052.0,5.499874605797402
5216.0,5.499977439075483
5029.0,5.500222410712112
5096.0,5.500117629584478
5683.0,5.499660793929627
5920.0,5.4996566898361765
5634.0,5.499622407328248
4945.0,5.500314402047724
5092.0,5.5000762914672805
5518.0,5.499729898115225
5173.0,5.500014234857037
5672.0,5.499628605194679
5358.0,5.499813211477935
4926.0,5.500341307889872
5684.0,5.499660771940884
6199.0,5.499987098390485
5457.0,5.499797566224546
4951.0,5.500303788281931
5636.0,5.499708027083851
5982.0,5.499777048254099
6462.0,5.50026131235429
5770.0,5.499667759952729
6094.0,5.499902434645854
5649.0,5.499647028434833
5758.0,5.499682344672131
5897.0,5.499691713521248
5099.0,5.5000916769748756
5640.0,5.499605713636357
5094.0,5.500087398499532
6276.0,5.499993066919637
6451.0,5.500253613392453
5276.0,5.499950503755444
5423.0,5.499770946124927
6363.0,5.500179436683792
5893.0,5.499691514789266
6193.0,5.500017808527752
5524.0,5.49964834060591
6205.0,5.499942781583657
5328.0,5.499832892045998
6469.0,5.500303333340282
5075.0,5.500116179828769
6264.0,5.500002928866278
5568.0,5.499683400584647
5680.0,5.499709522249433
5704.0,5.499658124344929
6323.0,5.500042705333418
6034.0,5.4997624519352755
5271.0,5.499856841550009
4946.0,5.500298301093188
5633.0,5.499622607735577
5161.0,5.499988725972548
6147.0,5.499891443625354
5435.0,5.499724409486266
5583.0,5.499663732820026
4976.0,5.500253633797041
5607.0,5.499656186608563
5550.0,5.499855142195514
5384.0,5.4997599331425215
5141.0,5.50003497208945
6280.0,5.500153893007247
5890.0,5.499690513612857
5900.0,5.499709934354853
6187.0,5.500049583530098
5373.0,5.499774298423771
5677.0,5.499691301350139
5476.0,5.499753226692174
5843.0,5.4996686274489015
5710.0,5.499678121849016
6475.0,5.500343202574806
5372.0,5.4997669300404075
5879.0,5.499669886525048
5289.0,5.4998836923920615
5416.0,5.4997869923884295
4908.0,5.5003599127821
5256.0,5.499908206910142
5629.0,5.499660359236953
6286.0,5.500066091061873
5871.0,5.499651629184995
5119.0,5.500037735415538
5803.0,5.499736427060086
5860.0,5.499623009132028
6372.0,5.500324374655655
5601.0,5.499691591550524
5835.0,5.499662580411837
4915.0,5.5003599182651115
5823.0,5.499760487211193
6168.0,5.499997038633622
5362.0,5.499770244329465
5861.0,5.499690784920893
6194.0,5.50001900229835
5409.0,5.499782174149294
5517.0,5.499669618372266
5132.0,5.500008797110398
4910.0,5.500365496372887
5227.0,5.499908783796876
5066.0,5.50012459565486
5653.0,5.499670383273462
5318.0,5.4998905260738615
5228.0,5.499971506217408
5778.0,5.49962876317187
5101.0,5.50005612668944
5301.0,5.499862462540511
6271.0,5.500118351950007
5482.0,5.49980060050807
5549.0,5.499803394853501
6082.0,5.499935918316796
5031.0,5.5001713924712945
5565.0,5.499644901247491
5605.0,5.499667766768773
5844.0,5.4997053409172345
6349.0,5.500098971224065
4925.0,5.5003447673072445
5069.0,5.50010261074566
6487.0,5.500455283303906
4956.0,5.500302161385772
6338.0,5.500109493028679
6284.0,5.49998651780068
6370.0,5.500196720003885
6233.0,5.500017287813743
4934.0,5.500355636458381
6096.0,5.499899235705341
6366.0,5.500193020077569
5791.0,5.499693441909557
5230.0,5.4999260475275005
5877.0,5.49965273665137
6437.0,5.500319333672549
6071.0,5.499837067187116
5187.0,5.499993562272457
6285.0,5.499987826832205
5319.0,5.4998758943613675
5705.0,5.499664743852857
5325.0,5.499822530142735
5991.0,5.499769192710903
6084.0,5.499827182085563
5671.0,5.4996269239817845
5076.0,5.500096715328727
6049.0,5.499867167108614
5775.0,5.499700651918518
5701.0,5.49964312329572
5060.0,5.50013535473759
5137.0,5.50000208425176
5776.0,5.499707775855846
6320.0,5.5001588669929244
5656.0,5.4996324981328595
6256.0,5.500143849541719
5064.0,5.500125531739165
5329.0,5.499812030828719
6449.0,5.500248028670587
5927.0,5.4996795725085486
5300.0,5.499880647604412
5949.0,5.499708397130377
5544.0,5.499662261169288
5322.0,5.499838773006997
6384.0,5.500141291506446
6155.0,5.499952828511941
5695.0,5.499672126452443
5519.0,5.499722025446154
5189.0,5.499974401329744
6427.0,5.500300315609953
5454.0,5.499762715783781
5807.0,5.499641260199663
5177.0,5.50000366368644
5411.0,5.499776669932319
6105.0,5.499866123472005
5247.0,5.499884621941182
5426.0,5.499741410065602
5600.0,5.499625560106419
5862.0,5.499697151234583
5929.0,5.499681618384886
5013.0,5.500219743144237
5997.0,5.499695087218875
5147.0,5.500000296533789
5598.0,5.499720893773877
6496.0,5.5003930657673035
6018.0,5.499781422828614
4918.0,5.500369574821141
6412.0,5.500265115649169
5580.0,5.499692279780505
5891.0,5.499719560197688
5091.0,5.500077743872746
5498.0,5.499679948935645
5380.0,5.499758136130991
5152.0,5.500000188863497
5983.0,5.499778382492213
6068.0,5.49976244014236
6364.0,5.50018995253283
4964.0,5.500274745235449
6490.0,5.500383624151758
6417.0,5.500205467937571
5552.0,5.499654788127849
6493.0,5.500423822742435
6134.0,5.499803170732587
5744.0,5.499625633021497
5197.0,5.4999318482334685
5223.0,5.499961417942823
5231.0,5.499932816044041
5155.0,5.49997992471563
5530.0,5.499702058494248
5798.0,5.499690328742671
4996.0,5.500230479094359
5590.0,5.499663301278859
5042.0,5.500229739459942
5371.0,5.499781121962972
6295.0,5.500161971422197
6277.0,5.500027956884411
6099.0,5.499794290362691
5781.0,5.49969237727548
