wine_ID,target
2648.0,5.861024360133262
4655.0,6.245123375028319
5640.0,5.202936615291842
4550.0,5.7423271893561045
210.0,5.573629971261211
4228.0,5.361348020103305
3828.0,6.348906836670067
5094.0,5.308324702914868
1319.0,5.035958643038324
6276.0,5.390198812992173
3503.0,6.905777803042088
3563.0,4.900137193246924
415.0,6.18435267972372
1336.0,6.361919225708988
4529.0,5.417287251372639
167.0,6.755438391613556
3315.0,6.249196312423111
3480.0,7.036296185948556
348.0,5.973948070183921
4060.0,5.100148704162209
2124.0,7.066706741658548
6451.0,4.997566550268455
5276.0,6.684234880815945
3213.0,5.858222632394353
3305.0,6.549438709204478
2701.0,5.623760324129913
5423.0,5.315662011089104
1456.0,6.372272922384164
4557.0,5.218897871038896
4617.0,6.6048697433784636
2268.0,5.426741374895825
3645.0,6.2038059482750745
6363.0,5.346643517122115
2851.0,5.798450104000646
5893.0,5.6437186401397605
6193.0,5.1193416229062
1294.0,5.706999694913467
4027.0,5.014182817563447
5524.0,4.943767058418798
3950.0,5.274972110698381
4844.0,5.751085483893449
4578.0,6.2703492873520155
88.0,4.9103690335024694
4701.0,5.352250219655383
4809.0,5.738294225854583
3326.0,5.673981700319957
3388.0,6.074635032042114
4441.0,6.257369976024384
608.0,5.568438979339241
1771.0,6.132209142999116
1540.0,5.898800797622398
4194.0,5.963517032745441
6205.0,5.630118435548502
5328.0,6.720975772073412
4230.0,5.396969879354345
30.0,5.844483743508818
4592.0,6.106584832273058
4533.0,5.86109919618646
3234.0,5.467137772683854
1854.0,6.03967994335936
871.0,5.098954909947653
1457.0,6.1601041394185065
4062.0,5.678092245074667
1042.0,5.234413249685842
1116.0,5.018979024193778
3736.0,6.463681140799935
4309.0,6.194950386706781
3649.0,6.33738844369776
6469.0,6.081680453280984
828.0,6.155627511115391
5075.0,5.28378006921856
2832.0,5.849633628413962
1484.0,4.870212295727928
531.0,5.725634640325294
138.0,6.381433716459517
6264.0,5.046467766095019
3652.0,6.025567385939318
642.0,6.183174404383746
4017.0,6.07501760425294
4724.0,6.018691775105903
5568.0,5.673688809120307
5680.0,4.9878122106278
5704.0,6.779425474613663
1041.0,5.608892596432788
1461.0,6.003106059150403
2571.0,6.352849584424328
3848.0,5.62535390130945
2706.0,5.525056511647198
872.0,5.828042862107946
1892.0,5.343416289542232
6323.0,5.857086755513182
3592.0,5.903345070587144
6034.0,6.1513847260074215
4848.0,6.026046670793013
3104.0,5.80456025395724
3902.0,5.772337208303517
3554.0,5.591537602906154
5271.0,5.042299626102932
4513.0,6.03593409931215
4504.0,5.587907959248541
1411.0,6.482116040011981
1742.0,5.714158396316729
4946.0,5.243952984070627
3514.0,6.708325882623515
5633.0,4.837132030098398
5161.0,5.657058859632673
3100.0,6.148202350346372
1453.0,6.357560787580648
1715.0,6.707813974864476
2212.0,6.140756736339868
326.0,5.759458523986486
1363.0,4.857957605430358
2500.0,5.595170597653531
2262.0,5.609250870493246
965.0,5.908510182567822
601.0,5.989252332808039
172.0,5.42497293972816
1238.0,7.25804229657563
2265.0,5.353031547828529
6147.0,6.025327503456346
483.0,5.266378038647343
520.0,5.385169694917034
1595.0,5.183234240650592
5435.0,5.478025856407666
5583.0,5.33140291795702
3363.0,6.520944464659819
4095.0,4.906981892814594
241.0,5.939487003589136
3879.0,5.398850264156937
4677.0,6.387915880804897
4976.0,5.023658696911621
5607.0,5.694544822120543
1155.0,5.819475345519687
2100.0,5.645185664609867
3269.0,4.95273116968565
1045.0,5.908030166685543
725.0,5.706174200214596
1965.0,5.5192485926146295
3016.0,6.475845291280587
1083.0,6.099091818240474
5550.0,5.335957179648821
1551.0,5.223128604074207
2232.0,5.352655822389548
1789.0,6.161622522938057
3181.0,6.094093973580723
4826.0,5.584189526804536
3088.0,5.979235495642277
3117.0,6.4386004672286425
5384.0,5.099956788236838
308.0,5.948898930145598
376.0,5.780937901616859
2029.0,5.283763445164949
873.0,5.129150332750706
65.0,5.050015001092978
3508.0,5.397877521350441
4400.0,5.449908599536624
3861.0,6.098285447692857
4139.0,6.112680333291067
1607.0,5.586620340602472
5141.0,6.06824937432329
4716.0,5.555558285110735
3046.0,6.839319400560453
4838.0,6.07073580181469
3931.0,6.685177925166036
4892.0,5.762272664548283
4644.0,6.366259326775599
113.0,5.216497044554678
6280.0,5.099876249330545
3908.0,6.233570556328094
496.0,4.961701331648049
3573.0,5.845017607483763
2636.0,5.693960426913156
825.0,6.068365586301254
1545.0,6.104391836953711
3126.0,6.246511383993705
1262.0,5.821220615493036
4377.0,6.355832609567054
1642.0,5.379100768862181
4692.0,4.785078997907104
678.0,6.697252651703934
3812.0,5.555689664427245
918.0,6.480631544761649
1819.0,7.126545941584574
452.0,5.879421479494062
2012.0,6.032740845968495
2720.0,6.699699324329778
5890.0,5.27927182342507
2207.0,6.425484761548066
3479.0,7.1450662332797386
450.0,4.9692617642460055
3488.0,5.922321782205774
5900.0,6.90258163672941
3633.0,5.83838127248079
2563.0,5.244943431855503
1961.0,5.137676124953173
4070.0,5.417185572565229
6187.0,5.098643760096089
282.0,5.687743539225579
4287.0,5.305078266732933
2228.0,6.177002209230756
5373.0,5.3585597659470405
1848.0,4.642953694677015
4216.0,5.099753263511488
582.0,5.547320439068198
137.0,5.037551301273098
3700.0,5.044644303148962
5677.0,5.319432942236436
2058.0,5.37289862710791
704.0,6.811880155784008
5476.0,4.927984809499739
5843.0,6.255201589093902
1985.0,5.739683920361779
3766.0,5.180397395480776
2784.0,5.692160477850206
4413.0,6.619996310408559
2559.0,5.245202643879
161.0,5.41107238131602
5710.0,5.9551236337697535
6475.0,5.782502084094401
1433.0,6.538200908632972
2707.0,5.623905493434531
2887.0,6.283317366714724
5372.0,5.965782250072862
1790.0,5.622442685983545
5879.0,5.005188502460197
1065.0,5.752588795875586
852.0,6.683484209049507
978.0,6.455857013917867
1632.0,6.818621505875853
5289.0,6.1337399770592125
4514.0,4.754738996713965
1957.0,5.813373460674096
3474.0,5.132633557213939
5416.0,6.455400749760981
2953.0,5.010430697902336
4908.0,4.986459702758556
2616.0,6.354436516655903
4527.0,5.864851007205664
1933.0,4.683699669064515
159.0,6.401517404619961
5256.0,6.318540894256968
1778.0,6.7797979312044685
2729.0,6.560829710788966
1736.0,5.101405510590986
1247.0,6.0144639854982636
3552.0,5.87643038151844
398.0,5.454252530690558
2843.0,5.63744301563748
5629.0,5.276156529627396
1224.0,6.85485499215995
962.0,5.882093277642843
6286.0,5.507869131974079
3354.0,6.521640729492196
5871.0,5.642250230969896
5119.0,5.130756679707825
176.0,6.622231329554257
1206.0,5.544391436178629
3994.0,6.12804691910889
5803.0,5.10613243042672
4743.0,5.921012328198818
3619.0,5.778479899332773
2772.0,7.249261949016191
867.0,6.257572046340611
3786.0,5.4281893965290555
5860.0,5.3867687756161615
1098.0,5.79382056168393
2229.0,6.290008971916139
6372.0,5.555125505308804
3214.0,5.915387714964531
2285.0,5.100013701177916
2796.0,7.3398045787158726
2584.0,6.287812148021745
5601.0,5.249949302057982
5835.0,5.609878557665012
1031.0,5.523095606404383
3169.0,5.981837218451806
4300.0,5.275762448404118
189.0,5.20568309656167
4915.0,5.177158643448127
2249.0,5.02802387575546
2846.0,5.955742932920429
1421.0,6.044139116121743
3167.0,6.569336350324493
2979.0,6.704872830600332
4610.0,5.232824855542375
4598.0,5.8627062032155
4804.0,5.812193269205897
2600.0,6.75007690536594
2876.0,6.064993561640341
5823.0,6.1099618673026175
3915.0,7.136769049319521
4581.0,5.894352762012921
3312.0,6.734699885276536
2078.0,6.319741452440718
3350.0,6.278902581330029
6168.0,6.976006151995299
3669.0,7.012445020375241
4096.0,4.903106082680827
140.0,5.629726057587054
2419.0,5.226845517902972
5362.0,6.025464738959889
4474.0,5.809418713633418
4678.0,5.504419841953619
534.0,5.715652773647698
5861.0,6.5422331429795655
3375.0,5.9057321268018335
152.0,5.497181467334369
6194.0,5.119328805956032
322.0,6.252173290872258
1513.0,6.128113074770669
276.0,5.9972973495047786
5409.0,5.3718936099973025
3773.0,6.28541141284069
584.0,6.251598274080065
3512.0,6.359344536667453
476.0,6.731633276498702
5517.0,5.981060982184365
1156.0,5.300256995953224
992.0,5.811750563347034
4118.0,5.994310089138411
5132.0,4.705228794679328
2372.0,5.271480624618637
59.0,6.366631746067455
2840.0,6.048184654919455
2998.0,6.711297753591438
342.0,5.492805731118294
3656.0,6.132410185889463
2102.0,5.296706516585021
3672.0,6.317243369017152
780.0,4.981108585156361
4910.0,4.797046789743842
265.0,5.411412646984177
667.0,6.103628869762025
1580.0,4.846209084874599
402.0,4.950573283704431
1984.0,6.100335593528596
5227.0,5.642698080193996
2060.0,5.597224624059734
2266.0,5.218758473836273
5066.0,5.30893626752491
3884.0,5.879662700900987
5653.0,5.098559185948278
716.0,5.286809906362093
1710.0,5.073644311617159
3464.0,5.339297505677878
4021.0,5.486560152328547
2294.0,7.235434854959275
898.0,5.427274253575651
1163.0,5.6917750615154645
4894.0,5.250012880177929
794.0,5.620028853881674
2011.0,5.702568446016759
2201.0,5.432884955021924
5318.0,6.04891175249931
2740.0,5.711532287922548
5228.0,6.338161559157047
2475.0,4.284280917141197
575.0,6.061369956926802
2133.0,5.9473814092052075
4.0,5.777929278490802
3475.0,5.152469694358714
4037.0,5.07926711588247
3803.0,6.023492480417804
3726.0,6.009874394063447
2382.0,5.937145958609554
2381.0,5.98718456996457
5778.0,5.328587714926674
5101.0,5.22657498940309
3229.0,6.379952052605701
4325.0,5.277848706016771
5301.0,5.668844409214219
1922.0,5.8406189407624
3540.0,6.445789524367708
1450.0,6.150249203741247
352.0,5.478327515701695
4098.0,5.923002495429267
2549.0,5.796069746430005
4397.0,5.450216534886231
3519.0,6.74036223202689
4284.0,6.103060697832217
3759.0,6.012612792643771
6271.0,5.060811492624175
5482.0,5.769147329137435
3916.0,6.899384165412091
546.0,6.16336110137646
3381.0,6.132593162449045
5549.0,5.142361886361403
1192.0,5.745241410895189
3755.0,6.013154780940676
1029.0,5.1844408696879105
2378.0,5.553726323108545
6082.0,5.1644188184719715
4664.0,6.182075357840514
4299.0,5.294994485316991
5031.0,5.567621807177774
1248.0,5.812719203259352
4430.0,5.021378810706172
1573.0,5.736785293967231
4076.0,5.529967462265003
3776.0,6.603286083103816
2423.0,5.857130182360903
4483.0,4.897297597319462
1824.0,5.150979121143583
3538.0,6.753930796292467
2709.0,5.51791668106056
1593.0,5.569278254425369
1688.0,4.843537426515408
3014.0,5.881054768457888
3481.0,5.7298328164359695
2030.0,4.719815250332658
4634.0,6.363201561190031
4511.0,6.216784020797274
3490.0,5.85290056270885
933.0,5.25007410159736
2574.0,5.942997215802167
1213.0,5.38390909332232
5565.0,5.90042865545658
5605.0,5.61528521142902
5844.0,6.771580973878349
2537.0,5.568990937846428
4375.0,5.639806404652031
2217.0,5.950457749990205
1452.0,6.150009147425304
3647.0,6.6772672476939405
6349.0,6.421235644475638
1989.0,6.506871486524531
4925.0,5.4365899190236
96.0,5.256316572091667
5069.0,5.687314809890446
4507.0,5.74630455305968
4086.0,5.5281790647395646
1900.0,6.191985596614019
6487.0,5.246216574163567
2087.0,5.93332629362012
4956.0,5.477283293449014
6338.0,6.420985216114143
939.0,5.9615031410024875
847.0,5.414057167711856
1442.0,5.515484223470116
333.0,5.655826081885533
2894.0,6.132577995261228
690.0,6.167307635714573
4312.0,6.475728048072051
2875.0,6.097705043036015
854.0,6.6832196857571144
3639.0,6.025369896806616
6284.0,5.227229795919065
1377.0,5.378885678286076
613.0,5.135803465813163
3010.0,4.933819531687546
3067.0,5.667502820827595
2183.0,5.453489551685234
6370.0,6.122192979481193
4660.0,5.787092954259431
480.0,5.26668928804151
6233.0,6.752298443193767
621.0,5.579476135136167
2364.0,5.008014077705743
1705.0,6.433812993385851
4308.0,6.012366704889498
4934.0,5.790293857985464
446.0,6.641888997257472
4000.0,5.899646605449372
783.0,6.246017013570292
3914.0,6.232767078712306
1525.0,5.016844636679585
6096.0,6.078628974540886
1273.0,5.183344000109138
4659.0,5.757217130285826
3235.0,5.899411867433107
4229.0,5.523001018623961
3865.0,7.06344243110858
4138.0,5.994365271862167
3194.0,5.488371609384044
6366.0,5.511083057805918
5791.0,5.044350908313964
2853.0,6.2674011345686225
3220.0,6.0176942743594
549.0,5.016367360649816
5230.0,5.032485346762531
2400.0,5.059653703266455
3790.0,5.122400784529569
1212.0,6.04660862284196
5877.0,5.798832961070456
6437.0,5.644184038594654
4172.0,5.390771589669226
3065.0,6.045653320927323
6071.0,5.375842266863137
5187.0,5.537973587052674
6285.0,5.227184867468993
5319.0,6.088040627136815
4106.0,5.841103245295433
1231.0,7.108022922865853
2826.0,5.216925721752396
5705.0,6.8015512631460915
2899.0,5.57183548852391
5325.0,5.207786466958203
789.0,5.506237678412716
3182.0,5.783645704274012
5991.0,6.928302870278028
561.0,5.513219951246956
298.0,6.067070742150865
1299.0,6.141340481275173
4625.0,5.054886748069437
2585.0,6.287814501480358
1939.0,5.174891192253345
6084.0,5.797208779416464
4640.0,6.100049362511487
728.0,6.10313181806039
4764.0,6.119128956757766
5671.0,5.584995802207883
4607.0,5.933703332474519
4168.0,6.231157713647659
3325.0,6.753553250130082
1606.0,6.592945257214156
2535.0,5.532606383008493
5076.0,4.952180464622029
36.0,5.498509452000263
806.0,5.421968394964078
6049.0,5.938392725081763
2241.0,5.2931528302467905
3660.0,7.201738949557582
1788.0,6.6087610621870745
1343.0,5.7876860378706025
2913.0,5.316108556544876
4579.0,6.091309429311718
31.0,5.424820438537986
1840.0,5.875512611968628
2345.0,5.8837093573845305
700.0,5.003369999186867
2895.0,4.843769472750332
3682.0,6.297509414544002
3405.0,5.682585107454817
4542.0,5.847053864897562
3043.0,5.046101288388706
1197.0,5.706873438619724
1889.0,5.978686876390809
4698.0,5.2795175103766825
896.0,5.898228162732331
18.0,5.8328390124285825
5775.0,6.338987808949149
1662.0,5.893824713841086
2152.0,5.409217769353269
4019.0,4.828983996653824
3732.0,5.13122666957861
1315.0,6.150771536127415
5701.0,5.464315178327245
3731.0,6.165182098959186
1651.0,5.025165604769988
5060.0,5.711279775508288
1303.0,5.929707073922993
474.0,5.550768177112308
4304.0,5.828053313513111
2731.0,4.660830518885797
1855.0,6.108724626035537
2752.0,6.656238197827273
5137.0,4.705176613980238
567.0,5.9259657812643285
1949.0,5.292733862392088
2267.0,6.173915931179786
4053.0,6.9002730088330875
2089.0,5.99590200846881
5776.0,5.222726053982253
6320.0,6.353071033130653
3900.0,4.900499806223313
1979.0,5.087515740327012
4205.0,5.836239088238537
666.0,6.960115784204983
3655.0,6.691336251246384
5656.0,4.940057379475048
3943.0,5.720473995551676
2126.0,5.157666380865148
6256.0,5.079297224552113
4663.0,6.163837466532928
5064.0,5.179172524529359
5329.0,5.058101456122601
2527.0,6.003460333853019
2847.0,6.4777883812146815
162.0,5.421693842088506
3030.0,6.3690737467043865
295.0,5.738357220292724
2055.0,5.627413662589117
1493.0,6.67573991378452
2621.0,5.100175471236806
6449.0,4.948512820423615
5927.0,5.781248927307349
5300.0,5.549305820901265
5949.0,5.549056844946712
4540.0,6.769809343321102
4561.0,5.894613534296117
5544.0,5.566677949842289
1430.0,4.750614279182701
4433.0,4.934830878370371
5322.0,5.0470953904786
2478.0,5.209748541154958
669.0,5.590360261052019
2148.0,5.0100493633160035
6384.0,5.287784374821957
6155.0,5.711496938937682
2632.0,4.817195121903126
378.0,5.611316102457852
5695.0,6.138484021158635
4812.0,6.260735440923706
4209.0,6.214114102433367
1625.0,5.7417843551948735
2790.0,5.6460886022693195
829.0,5.82411408232528
2664.0,6.807592315497647
3374.0,5.556279749875681
453.0,6.327747021572666
3953.0,5.899585253040405
2969.0,5.761036714760461
3758.0,5.290003233240547
291.0,6.146195231654833
1687.0,5.770745054805991
3152.0,5.616770048864153
1388.0,5.771279791425328
3093.0,6.381813154581834
841.0,5.976671502939037
1521.0,5.107349600303654
1398.0,5.956702887715282
2190.0,6.646033090611409
32.0,6.3861822851911345
4779.0,4.827583850039984
5519.0,5.137805878161623
1259.0,5.142909806998422
5189.0,6.036054611047225
1367.0,5.163279378989788
6427.0,5.324645816053803
5454.0,5.90004740984739
862.0,5.724324675672937
5807.0,6.0273938404105785
2608.0,5.837033658707112
598.0,6.240143676054913
4132.0,5.019525045732758
3566.0,5.974151731308596
4861.0,5.852929508367122
1845.0,4.98281605752292
4629.0,5.8182228978956285
1216.0,5.941169590284547
5177.0,6.340224698103086
1393.0,5.60771109898368
3151.0,5.704069415520506
866.0,6.681626889802915
1941.0,5.174820800973707
38.0,5.194485389199061
158.0,6.40160548939854
1302.0,5.607365612860628
4623.0,6.164934165737135
2823.0,6.497908309895217
3609.0,6.751485117783693
1194.0,5.553558220416543
5411.0,6.372666710754287
6105.0,5.390226354753447
3697.0,6.008659460773824
3823.0,5.118316715779404
5247.0,5.406991799646357
1556.0,5.86211547884387
1431.0,5.57220726410223
4162.0,6.899864345737928
3944.0,6.059428054407071
4220.0,6.128146468805751
4500.0,5.449340964055892
2831.0,4.851241168092951
5426.0,5.179236237480777
3019.0,5.899606339190705
1223.0,5.890088160007776
1982.0,6.100378007414102
64.0,6.059690088752613
5600.0,5.360508298442824
3754.0,7.076649948763539
5862.0,6.09967976968398
3121.0,5.5266734381375855
2111.0,5.446107792328792
5929.0,5.971790616012244
2568.0,5.317296418230468
811.0,4.76945129615016
3564.0,6.174362883233648
1272.0,5.172898710231574
1869.0,6.117719773284984
2841.0,5.464768686186591
2920.0,5.7878807063965025
4018.0,6.022225789006968
4523.0,6.26226504960647
2325.0,4.61115886901555
3559.0,5.428975426689686
4448.0,5.520143859748991
635.0,6.510142388149429
1804.0,5.463706975295477
3076.0,5.190821279951846
3086.0,7.191718206367409
2211.0,6.150277407331758
2252.0,5.3166419560774925
5013.0,5.731655356670806
5997.0,5.0997807629319905
5147.0,5.571227616487841
1596.0,5.6635014691419405
4365.0,6.071691789696651
5598.0,5.064578422427906
491.0,6.34182951492711
192.0,6.502518468295378
6496.0,6.090177057069226
2188.0,5.924864679455351
3831.0,5.343925617063074
1726.0,6.746737515561023
1891.0,5.401048045603054
3457.0,6.0891533606284645
1351.0,7.347875524282479
6018.0,6.426042144926965
4918.0,5.28437187088429
4346.0,5.335710407693883
4853.0,5.939277969800995
3586.0,5.958812324958766
1003.0,5.707924453221576
4816.0,5.974853422400715
463.0,5.004340604158096
541.0,5.0172127627875245
1082.0,5.388839008870449
1361.0,5.975116868617346
4683.0,5.920782084867531
1767.0,5.092426522847175
1536.0,5.274763962959374
6412.0,4.970089582088449
4824.0,5.5472184012339945
4675.0,5.987130703042302
4424.0,6.122512328442228
4218.0,5.835236092360198
4133.0,6.029800232916496
718.0,6.703087715090386
3864.0,6.512655735034657
4286.0,6.103123371495052
899.0,5.8877082063455575
3856.0,6.370356903115082
5580.0,5.302989864446135
5891.0,5.192244079536923
849.0,6.544548395736285
3568.0,6.058113388272938
5091.0,5.32418075418923
3101.0,6.205810723034888
3515.0,6.2031632288103955
1203.0,5.385734310416023
1418.0,5.392762568227296
2134.0,6.354289245585575
4415.0,5.491859646693605
2883.0,6.604816701772597
5498.0,4.905674953733238
1261.0,5.812282360925313
4030.0,5.949227980090734
5380.0,5.507254851139634
3976.0,6.939041079560709
1371.0,6.498631426212734
1519.0,5.656227874342377
3542.0,5.557142108466189
1529.0,5.374226246170639
84.0,4.910765346731443
3653.0,5.196458103582754
1087.0,6.253998741746404
5152.0,5.678591478471503
1569.0,5.570546061077776
218.0,5.470386707457502
3261.0,6.597640625591792
3631.0,5.838472794302609
5983.0,5.197877939248813
4662.0,6.2138143452789745
4687.0,6.394964440135416
220.0,6.144368514523725
1390.0,6.084895600468039
3136.0,6.273879351097191
3987.0,5.375889326471822
1669.0,5.1635135118830915
6068.0,6.1511609802362734
6364.0,5.511176686077448
4964.0,5.444806998452171
1275.0,5.363369562754811
763.0,6.005355258961455
2661.0,6.0769925049256726
2450.0,5.218165645824694
4596.0,6.2590672299396815
3722.0,5.067266372716525
325.0,4.7931784853709
6490.0,6.083253755279216
6417.0,5.171512379981507
5552.0,5.07730569310977
2140.0,5.4743804954322615
3989.0,6.17416103616317
2244.0,5.005182927036727
655.0,6.918272678942355
1013.0,5.52551918351864
6493.0,6.011239159058025
4725.0,5.848580945124261
3471.0,6.178944667727377
3112.0,5.528406210207648
3951.0,5.092581709865894
428.0,5.503451521156147
891.0,6.61320017218701
3570.0,6.222474512062216
4227.0,5.7510156061379085
727.0,5.708877589670131
2425.0,5.856826635857054
3431.0,5.806596948126048
2543.0,5.798690078691687
6134.0,5.581879073527618
4719.0,6.04986883392834
4334.0,6.6028664296300486
2896.0,5.391865095740531
1763.0,6.089984289933396
4273.0,5.899955117431135
3367.0,6.72588506798181
5744.0,5.103035802742787
3060.0,5.9191257825777885
3209.0,6.1041503463103535
4196.0,6.2912013318668265
242.0,6.536911719278726
1507.0,5.7386331893516225
5197.0,5.043478449122357
5223.0,5.89972170925626
3509.0,5.628786615590553
3440.0,6.447882518212566
651.0,5.688420447340588
3341.0,5.844994772374434
4508.0,6.37818108686276
799.0,6.225197105796076
2411.0,5.611311009689142
4667.0,6.182182699739391
1043.0,5.243435988511159
3917.0,4.975486821258775
562.0,5.359467642832938
95.0,5.599188952066211
5231.0,5.766848113481674
1050.0,5.732799267437508
121.0,5.838950014595614
3616.0,5.1559484188455995
4554.0,6.303698402565863
3497.0,5.902606968175746
2734.0,5.893452407868667
2081.0,5.65892645570577
461.0,5.606502339446094
1455.0,5.227192248080448
5155.0,5.01554185322891
314.0,5.753163456636913
5530.0,5.994186502646753
1620.0,6.123544037144161
5798.0,6.461052103888431
3242.0,6.610692341083748
1234.0,6.2283023835417355
4996.0,4.932822714435052
2643.0,5.373678792233077
2539.0,5.925208663794146
3448.0,6.904593630014597
5590.0,5.421529018880761
5042.0,7.158360860321796
552.0,6.633133742932841
1177.0,5.488365445511804
1946.0,5.425381790801022
3970.0,6.0926757378351
2179.0,6.029264206861298
4360.0,5.527976199924263
3775.0,6.75421370469915
5371.0,6.124130729388693
4034.0,5.7479734367867055
1587.0,5.274923534339099
4399.0,5.548524660647777
6295.0,5.105866692021369
4614.0,5.268616155035499
2828.0,6.24924594659549
117.0,6.134442159167155
3324.0,5.7518278707807875
6277.0,6.051250319247742
3035.0,6.335889124864891
3410.0,5.50875072154217
6099.0,6.0408779822782925
5781.0,5.070350162083847
